datetime,mains,activity,hour,mean_1h,std_1h,maxmin_1h,peaks_1h,mean_10min,std_10min,maxmin_10min,peaks_10min,weekend
2016-05-05 15:07:30,-0.5806870299922773,0,15.116666666666667,700.3,97.15364516737348,358.0,21.0,635.4285714285714,30.950805822900403,86.0,4.0,0
2016-05-05 15:09:00,-0.5002567776107798,0,15.15,697.55,96.71500559773257,358.0,22.0,646.8571428571429,41.24087200754316,113.0,5.0,0
2016-05-05 15:10:30,-0.5538769458651115,0,15.166666666666666,694.7,97.32135507648505,358.0,23.0,665.0,43.03486958421854,119.0,5.0,0
2016-05-05 15:12:00,-0.5167552909198049,0,15.2,692.3,97.56134165074046,358.0,24.0,694.7142857142857,79.8033296842826,245.0,5.0,0
2016-05-05 15:13:30,-0.47241553640179984,0,15.216666666666667,692.2,97.52900949145753,358.0,25.0,728.7142857142857,85.22854429137726,219.0,4.0,0
2016-05-05 15:15:00,-0.45797933725640283,0,15.25,692.175,97.51919929350503,358.0,26.0,752.4285714285714,92.82035901535014,219.0,4.0,0
2016-05-05 15:16:30,-0.3280535449478298,0,15.266666666666667,692.375,97.60692690359788,358.0,27.0,782.5714285714286,79.78065167111598,183.0,3.0,0
2016-05-05 15:18:00,-0.3352716445205283,0,15.3,692.45,97.62905988183259,358.0,28.0,808.8571428571429,63.65382568174277,141.0,2.0,0
2016-05-05 15:19:30,-0.3290847020296439,0,15.316666666666666,732.2,274.27164150420396,1821.0,28.0,814.1428571428571,54.91638666118714,127.0,2.0,0
2016-05-05 15:21:00,-0.3363028016023424,1,15.35,771.6,370.4353502543002,1821.0,28.0,816.0,51.42956348357672,114.0,2.0,0
2016-05-05 15:22:30,-0.32702238786601573,1,15.366666666666667,771.425,370.4600665355353,1821.0,29.0,771.2857142857143,114.88068344455665,314.0,3.0,0
2016-05-05 15:24:00,-0.43426272437467917,1,15.4,774.15,368.75650711348663,1821.0,29.0,748.1428571428571,114.57810810649143,314.0,4.0,0
2016-05-05 15:25:30,-0.4445742951928199,1,15.416666666666666,777.15,366.8856141173039,1816.0,29.0,737.8571428571429,107.10808959767773,314.0,4.0,0
2016-05-05 15:27:00,-0.6508057115556342,1,15.45,783.325,364.1177174754952,1777.0,29.0,734.0,103.18914671670562,314.0,4.0,0
2016-05-05 15:28:30,-0.5023190917744079,1,15.466666666666667,783.75,363.96081431804134,1777.0,29.0,727.7142857142857,96.03769101431325,278.0,4.0,0
2016-05-05 15:30:00,-0.403328011920257,1,15.5,786.275,362.93822229851406,1777.0,29.0,724.8571428571429,95.69992785054316,278.0,4.0,0
2016-05-05 15:31:30,-0.36414404281132234,1,15.516666666666667,788.15,362.1600120927927,1777.0,29.0,723.0,95.57370628711931,278.0,4.0,0
2016-05-05 15:33:00,-0.3723932994658349,1,15.55,787.775,362.3367528087302,1777.0,29.0,749.7142857142857,49.735012101046166,134.0,3.0,0
2016-05-05 15:34:30,-0.4548858660109606,1,15.566666666666666,791.7,361.0541688176308,1777.0,28.0,746.7142857142857,54.996103759190014,155.0,3.0,0
2016-05-05 15:36:00,-0.45797933725640283,1,15.6,793.925,360.3752593674821,1777.0,27.0,724.2857142857143,70.80422371130936,195.0,4.0,0
2016-05-05 15:37:30,-0.45797933725640283,1,15.616666666666667,797.1,359.21665485926815,1777.0,26.0,698.8571428571429,64.9343991317584,187.0,5.0,0
2016-05-05 15:39:00,-0.5239733904925034,1,15.65,793.2,361.33890619234813,1787.0,26.0,686.7142857142857,47.041521680666726,107.0,5.0,0
2016-05-05 15:40:30,-0.5652196737650662,1,15.666666666666666,790.325,363.1237966131442,1798.0,26.0,687.1428571428571,47.470793026912986,110.0,5.0,0
2016-05-05 15:42:00,-0.547690003374227,1,15.7,790.55,363.04756699021317,1798.0,26.0,689.2857142857143,49.64780722279995,119.0,5.0,0
2016-05-05 15:43:30,-0.46004165142003095,1,15.716666666666667,791.675,362.8580557047356,1798.0,26.0,689.1428571428571,49.53594173867181,119.0,6.0,0
2016-05-05 15:45:00,-0.4517923947655184,1,15.75,792.65,362.7211650701142,1798.0,26.0,925.4285714285714,613.7194954111498,1694.0,5.0,0
2016-05-05 15:46:30,-0.44251198102919176,1,15.766666666666667,789.75,362.722805091451,1798.0,26.0,1166.5714285714287,781.8462886320336,1677.0,4.0,0
2016-05-05 15:48:00,-0.4590104943382169,1,15.8,787.275,362.6948980929309,1798.0,26.0,1178.142857142857,773.2370116533099,1596.0,4.0,0
2016-05-05 15:49:30,1.1815604228279708,1,15.816666666666666,781.225,363.6730348570384,1798.0,27.0,1161.142857142857,786.1627118630573,1711.0,5.0,0
2016-05-05 15:51:00,1.1753734803370863,1,15.85,775.5,364.5094350016273,1798.0,27.0,1144.4285714285713,798.0356836514402,1711.0,5.0,0
2016-05-05 15:52:30,-0.46416627974728725,1,15.866666666666667,766.3,367.21489551386236,1831.0,28.0,1145.2857142857142,797.5294590767836,1711.0,4.0,0
2016-05-05 15:54:00,-0.5827493441559055,1,15.9,757.325,372.0786646562592,1926.0,28.0,1136.5714285714287,803.238208159752,1711.0,3.0,0
2016-05-05 15:55:30,-0.5724377733377648,1,15.916666666666666,748.65,376.6062045869805,1926.0,28.0,905.0,620.4073930357642,1705.0,3.0,0
2016-05-05 15:57:00,-0.43632503853830734,1,15.95,744.9,379.5135077493024,1927.0,28.0,672.2857142857143,52.06634961310911,142.0,4.0,0
2016-05-05 15:58:30,-0.5219110763288752,1,15.966666666666667,740.15,381.5302891495494,1927.0,28.0,657.5714285714286,51.877603206175124,142.0,4.0,0
2016-05-05 16:00:00,-0.48994520679263903,1,16.0,732.95,383.54854271064806,1927.0,28.0,679.1428571428571,56.13801021237798,141.0,3.0,0
2016-05-05 16:01:30,-0.504381405938036,1,16.016666666666666,724.875,385.19500139882564,1927.0,29.0,696.0,49.99666655681519,139.0,2.0,0
2016-05-05 16:03:00,-0.5703754591741366,1,16.05,720.375,385.27437359470866,1927.0,29.0,694.1428571428571,48.122858642608286,139.0,2.0,0
2016-05-05 16:04:30,-0.4270446248019807,1,16.066666666666666,717.5,385.6602064925445,1927.0,28.0,674.8571428571429,80.06753102187515,227.0,3.0,0
2016-05-05 16:06:00,-0.4507612376837043,1,16.1,714.85,385.9854886339312,1927.0,27.0,649.5714285714286,99.3727949747065,238.0,4.0,0
2016-05-05 16:07:30,-0.44973008060189024,1,16.116666666666667,712.325,386.26106406867075,1927.0,26.0,649.1428571428571,99.23613013384919,238.0,3.0,0
2016-05-05 16:09:00,-0.6611172823737749,1,16.15,708.65,387.47880339058577,1927.0,26.0,669.1428571428571,104.91810865594023,239.0,2.0,0
2016-05-05 16:10:30,-0.6724600102737297,1,16.166666666666668,705.85,388.5464398209216,1927.0,26.0,670.4285714285714,106.1647417040251,247.0,2.0,0
2016-05-05 16:12:00,-0.5074748771834783,1,16.2,702.8,389.58624995490186,1927.0,26.0,670.8571428571429,106.4509723954622,247.0,2.0,0
2016-05-05 16:13:30,-0.4260134677201666,1,16.216666666666665,699.625,389.9514557231322,1927.0,25.0,672.5714285714286,107.67057342227768,247.0,2.0,0
2016-05-05 16:15:00,-0.41776421106565403,1,16.25,696.225,390.2815215017464,1927.0,24.0,684.0,92.72899582544234,247.0,2.0,0
2016-05-05 16:16:30,-0.4476677664382621,0,16.266666666666666,692.675,390.53752487233595,1927.0,23.0,697.8571428571429,66.92141802594024,156.0,1.0,0
2016-05-05 16:18:00,-0.4373561956201214,1,16.3,689.375,390.84095312684764,1927.0,22.0,670.2857142857143,106.1613776067742,280.0,2.0,0
2016-05-05 16:19:30,-0.5786247158286492,0,16.316666666666666,649.875,289.1563491103838,1921.0,22.0,617.8571428571429,142.37442252951527,375.0,3.0,0
2016-05-05 16:21:00,-0.5724377733377648,0,16.35,607.575,106.74986038578452,376.0,22.0,564.5714285714286,149.07811950259276,356.0,4.0,0
2016-05-05 16:22:30,-0.7064881939735941,0,16.366666666666667,604.65,105.26731540409148,376.0,21.0,515.0,141.22322755180892,357.0,5.0,0
2016-05-05 16:24:00,-0.8044481167459309,0,16.4,605.775,105.47851585877143,376.0,20.0,478.85714285714283,99.29825203545892,226.0,5.0,0
2016-05-05 16:25:30,-0.8023858025823027,0,16.416666666666668,606.525,105.63046071491888,376.0,19.0,462.0,82.75465747310038,226.0,5.0,0
2016-05-05 16:27:00,-0.8054792738277449,0,16.45,604.7,103.80929260353341,376.0,18.0,444.7142857142857,53.7578344249824,105.0,6.0,0
2016-05-05 16:28:30,-0.6982389373190815,0,16.466666666666665,607.075,106.1898125157403,376.0,17.0,465.2857142857143,87.41798877840404,240.0,5.0,0
2016-05-05 16:30:00,-0.7003012514827096,0,16.5,608.325,107.501314840259,376.0,16.0,497.2857142857143,94.68142071559615,240.0,4.0,0
2016-05-05 16:31:30,-0.6972077802372674,0,16.516666666666666,606.7,106.91074638400242,376.0,15.0,529.8571428571429,90.33904392504358,240.0,3.0,0
2016-05-05 16:33:00,-0.5580015741923677,0,16.55,606.775,106.91705088201583,376.0,14.0,563.5714285714286,69.28890518038322,138.0,2.0,0
2016-05-05 16:34:30,-0.5734689304195788,0,16.566666666666666,603.55,104.30698037007369,376.0,14.0,566.7142857142857,65.80707734518211,138.0,3.0,0
2016-05-05 16:36:00,-0.5672819879286944,0,16.6,597.775,103.51823510897376,376.0,15.0,569.4285714285714,62.318689393809045,135.0,3.0,0
2016-05-05 16:37:30,-0.5621262025196241,0,16.616666666666667,591.95,102.37862106591786,376.0,16.0,572.7142857142857,57.94743102198179,119.0,3.0,0
2016-05-05 16:39:00,-0.6755534815191719,0,16.65,588.95,106.05295000708347,376.0,16.0,568.1428571428571,54.183111058268786,115.0,3.0,0
2016-05-05 16:40:30,-0.6807092669282423,0,16.666666666666668,585.85,110.00851948395218,376.0,16.0,565.5714285714286,52.20107643617972,115.0,3.0,0
2016-05-05 16:42:00,-0.6734911673555438,0,16.7,578.7,113.3103747488187,376.0,16.0,562.5714285714286,49.274256778730454,115.0,4.0,0
2016-05-05 16:43:30,-0.590998600810418,0,16.716666666666665,571.975,110.58944343867856,376.0,17.0,558.0,44.04921490194582,89.0,5.0,0
2016-05-05 16:45:00,-0.5920297578922321,0,16.75,572.2,110.99438655279162,385.0,17.0,589.5714285714286,74.35692557585195,226.0,4.0,0
2016-05-05 16:46:30,-0.5889362866467899,0,16.766666666666666,572.65,111.6972900990051,385.0,17.0,605.0,64.98204880430504,219.0,4.0,0
2016-05-05 16:48:00,-0.5951232291376743,0,16.8,572.375,111.27989370801191,385.0,17.0,617.2857142857143,51.6775718151333,143.0,4.0,0
2016-05-05 16:49:30,-0.4476677664382621,0,16.816666666666666,575.75,114.33122148042021,385.0,16.0,624.8571428571429,51.57980409629379,143.0,5.0,0
2016-05-05 16:51:00,-0.5693443020923226,0,16.85,578.925,117.09373573677908,385.0,16.0,631.8571428571429,49.83114344742463,143.0,6.0,0
2016-05-05 16:52:30,-0.5848116583195336,0,16.866666666666667,582.325,116.17810983659926,385.0,15.0,642.5714285714286,48.89054831375169,143.0,5.0,0
2016-05-05 16:54:00,-0.5363472754742723,0,16.9,588.65,112.08640211255901,385.0,14.0,666.2857142857143,58.462849417688126,156.0,4.0,0
2016-05-05 16:55:30,-0.5415030608833427,0,16.916666666666668,591.425,108.32782333163098,385.0,14.0,667.5714285714286,60.2463197859371,156.0,4.0,0
2016-05-05 16:57:00,-0.5115995055107345,0,16.95,594.675,103.86489930563194,382.0,14.0,667.2857142857143,60.54120989349718,156.0,4.0,0
2016-05-05 16:58:30,-0.42395115355653845,0,16.966666666666665,597.5,102.47226016166944,382.0,13.0,669.7142857142857,57.6648774850703,143.0,4.0,0
2016-05-05 17:00:00,-0.43838735270193546,0,17.0,600.25,100.92260299332636,382.0,12.0,666.4285714285714,59.79090550479126,143.0,3.0,0
2016-05-05 17:01:30,-0.5714066162559507,0,17.016666666666666,602.8,99.36805450690396,382.0,11.0,646.0,87.52523445726845,257.0,3.0,0
2016-05-05 17:03:00,-0.5672819879286944,0,17.05,602.0,99.30527912258864,382.0,11.0,621.2857142857143,102.44301551939878,258.0,3.0,0
2016-05-05 17:04:30,-0.5600638883559959,0,17.066666666666666,598.775,101.08424704214188,382.0,12.0,571.2857142857143,110.80570726297265,336.0,4.0,0
2016-05-05 17:06:00,-0.6889585235827549,0,17.1,599.05,101.15004087645018,382.0,12.0,521.1428571428571,99.52123487289288,233.0,5.0,0
2016-05-05 17:07:30,-0.6899896806645689,0,17.116666666666667,599.175,101.18221377639529,382.0,12.0,489.14285714285717,101.06339359017676,235.0,5.0,0
2016-05-05 17:09:00,-0.7848561321914634,0,17.15,599.375,101.01324805256017,382.0,12.0,470.2857142857143,84.12632225049418,235.0,5.0,0
2016-05-05 17:10:30,-0.8003234884186745,0,17.166666666666668,599.675,100.74934306625477,382.0,12.0,491.2857142857143,133.02720810191906,382.0,5.0,0
2016-05-05 17:12:00,-0.8023858025823027,0,17.2,599.85,100.60268386120109,382.0,12.0,527.2857142857143,165.57849526851797,382.0,4.0,0
2016-05-05 17:13:30,-0.7033947227281518,0,17.216666666666665,596.75,102.67667700153119,382.0,13.0,560.7142857142857,181.53302205213876,382.0,4.0,0
2016-05-05 17:15:00,-0.4084837973293274,0,17.25,594.225,104.00455796261929,382.0,14.0,608.5714285714286,178.0728850248976,382.0,3.0,0
2016-05-05 17:16:30,-0.4291069389656088,0,17.266666666666666,591.6,105.27590125328841,382.0,15.0,658.2857142857143,154.18248310158216,382.0,2.0,0
2016-05-05 17:18:00,-0.4486989235200762,0,17.3,589.15,106.44790467798393,382.0,16.0,691.0,103.48107717578453,286.0,2.0,0
2016-05-05 17:19:30,-0.4394185097837495,0,17.316666666666666,586.7,104.15525886288547,382.0,16.0,713.1428571428571,59.13664563760217,153.0,1.0,0
2016-05-05 17:21:00,-0.4414808239473777,0,17.35,587.2,104.34243427206559,382.0,16.0,674.4285714285714,93.60708153988777,251.0,2.0,0
2016-05-05 17:22:30,-0.5662508308468803,0,17.366666666666667,587.675,104.44539427228048,382.0,16.0,640.8571428571429,103.21567802717774,241.0,3.0,0
2016-05-05 17:24:00,-0.5435653750469708,0,17.4,584.55,104.49486553488478,382.0,17.0,622.4285714285714,95.4548010723152,241.0,3.0,0
2016-05-05 17:25:30,-0.6879273665009408,0,17.416666666666668,581.525,104.54050558405113,382.0,18.0,602.0,79.88116173503528,239.0,3.0,0
2016-05-05 17:27:00,-0.6714288531919156,0,17.45,581.35,104.39263899815828,382.0,18.0,581.1428571428571,52.52437076206711,140.0,3.0,0
2016-05-05 17:28:30,-0.5817181870740914,0,17.466666666666665,581.1,103.97479970856253,382.0,18.0,577.7142857142857,50.46026253776437,140.0,2.0,0
2016-05-05 17:30:00,-0.5868739724831618,0,17.5,581.625,104.85733592606965,382.0,18.0,555.1428571428571,53.21788099208568,121.0,3.0,0
2016-05-05 17:31:30,-0.5920297578922321,0,17.516666666666666,585.1,108.17455030371082,382.0,18.0,573.4285714285714,53.10322382958446,146.0,2.0,0
2016-05-05 17:33:00,-0.590998600810418,0,17.55,585.975,108.57999237275013,382.0,18.0,589.2857142857143,49.55035918516235,146.0,1.0,0
2016-05-05 17:34:30,-0.7064881939735941,0,17.566666666666666,585.8,108.52276140822474,382.0,18.0,577.4285714285714,55.31683632579169,146.0,2.0,0
2016-05-05 17:36:00,-0.5559392600287396,0,17.6,585.675,108.62813242398529,382.0,18.0,566.1428571428571,58.39357433787587,146.0,3.0,0
2016-05-05 17:37:30,-0.5569704171105537,0,17.616666666666667,588.95,107.88929511344828,382.0,17.0,555.8571428571429,59.20987691217042,146.0,3.0,0
2016-05-05 17:39:00,-0.6673042248646593,0,17.65,590.975,105.09128815572956,382.0,17.0,538.1428571428571,64.2324647196157,158.0,4.0,0
2016-05-05 17:40:30,-0.6683353819464735,0,17.666666666666668,593.9,100.92845905011427,382.0,17.0,539.5714285714286,62.87250894547908,158.0,4.0,0
2016-05-05 17:42:00,-0.6662730677828452,0,17.7,597.625,95.79108879423204,301.0,17.0,520.0,50.95095681289518,157.0,5.0,0
2016-05-05 17:43:30,-0.7188620789553629,0,17.716666666666665,600.725,94.0433581131861,301.0,16.0,500.7142857142857,19.610492822044144,51.0,6.0,0
2016-05-05 17:45:00,-0.6961766231554534,0,17.75,596.5,89.90251130273441,293.0,16.0,517.1428571428571,54.892101957319284,165.0,5.0,0
2016-05-05 17:46:30,-0.6972077802372674,0,17.766666666666666,596.85,90.54437925935197,295.0,16.0,533.7142857142857,70.76184067268048,165.0,4.0,0
2016-05-05 17:48:00,-0.6961766231554534,0,17.8,600.6,98.99696965097851,412.0,16.0,547.7142857142857,77.2263216918342,165.0,4.0,0
2016-05-05 17:49:30,-0.5487211604560411,0,17.816666666666666,600.075,98.28644362309971,412.0,16.0,555.1428571428571,70.73289798451489,144.0,4.0,0
2016-05-05 17:51:00,-0.5487211604560411,0,17.85,599.725,97.80278101585728,412.0,16.0,559.2857142857143,67.17815688189991,144.0,4.0,0
2016-05-05 17:52:30,-0.5652196737650662,0,17.866666666666667,603.55,101.45933883075625,412.0,16.0,584.0,69.64672761018885,172.0,3.0,0
2016-05-05 17:54:00,-0.6652419107010312,0,17.9,601.8,101.41819995507731,412.0,17.0,620.2857142857143,79.23323016286291,225.0,2.0,0
2016-05-05 17:55:30,-0.6662730677828452,0,17.916666666666668,601.625,101.60423156479082,412.0,17.0,638.5714285714286,96.15760871829008,242.0,2.0,0
2016-05-05 17:57:00,-0.518817605083433,0,17.95,601.025,102.19199815668665,412.0,17.0,655.2857142857143,105.17875939895522,242.0,2.0,0
2016-05-05 17:58:30,-0.43426272437467917,0,17.966666666666665,596.125,106.69467280611978,475.0,18.0,660.0,104.01442207757187,242.0,3.0,0
2016-05-05 18:00:00,-0.41673305398384,0,18.0,591.45,110.63452189969539,475.0,19.0,673.5714285714286,87.96752647662213,242.0,3.0,0
2016-05-05 18:01:30,-0.42807578188379475,0,18.016666666666666,586.975,114.13498250249992,475.0,20.0,669.7142857142857,95.99776783186906,269.0,3.0,0
2016-05-05 18:03:00,-0.5311914900652019,0,18.05,582.45,117.39085492741565,475.0,21.0,664.7142857142857,97.24833209556219,269.0,3.0,0
2016-05-05 18:04:30,-0.5672819879286944,0,18.066666666666666,584.2,116.3723467022978,475.0,21.0,627.7142857142857,109.64748710621193,276.0,4.0,0
2016-05-05 18:06:00,-0.6941143089918252,0,18.1,582.25,116.2730539592033,475.0,22.0,591.2857142857143,99.05842431975012,265.0,5.0,0
2016-05-05 18:07:30,-0.5549081029469255,0,18.116666666666667,579.575,116.44782863990429,475.0,23.0,560.7142857142857,69.93262063383328,165.0,6.0,0
2016-05-05 18:09:00,-0.7013324085645237,0,18.15,580.95,116.05037588765693,475.0,22.0,554.5714285714286,62.018430441528686,142.0,6.0,0
2016-05-05 18:10:30,-0.6796781098464282,0,18.166666666666668,582.3,115.624547123492,475.0,21.0,552.4285714285714,59.71838673667442,142.0,6.0,0
2016-05-05 18:12:00,-0.648743397392006,0,18.2,584.05,115.2019297384438,475.0,20.0,591.1428571428571,93.70063779905536,278.0,5.0,0
2016-05-05 18:13:30,-0.5755312445832069,0,18.216666666666665,588.95,114.39202724627549,475.0,19.0,627.2857142857143,145.31542047803094,395.0,5.0,0
2016-05-05 18:15:00,-0.5827493441559055,0,18.25,590.15,113.59793019094354,475.0,19.0,660.5714285714286,134.07691467120728,374.0,4.0,0
2016-05-05 18:16:30,-0.4146707398202118,0,18.266666666666666,588.4,115.68454011055046,475.0,19.0,691.5714285714286,116.90859270278699,344.0,3.0,0
2016-05-05 18:18:00,-0.29402536124796547,0,18.3,586.325,118.17552948604673,475.0,19.0,724.8571428571429,97.44644438835238,280.0,2.0,0
2016-05-05 18:19:30,-0.461072808501845,0,18.316666666666666,580.7,121.11748905060273,475.0,20.0,719.2857142857143,105.92090490248634,312.0,2.0,0
2016-05-05 18:21:00,-0.45591702309277465,0,18.35,575.075,123.72765532565627,475.0,21.0,703.7142857142857,131.0645061106563,389.0,2.0,0
2016-05-05 18:22:30,-0.4084837973293274,0,18.366666666666667,573.025,123.66051284049463,475.0,21.0,664.7142857142857,149.1573154827995,390.0,3.0,0
2016-05-05 18:24:00,-0.6157463707739558,0,18.4,570.625,125.59268464354973,475.0,21.0,596.8571428571429,141.69148242084177,364.0,4.0,0
2016-05-05 18:25:30,-0.6951454660736393,0,18.416666666666668,571.675,125.3424821063853,475.0,20.0,552.7142857142857,145.0272552386277,364.0,5.0,0
2016-05-05 18:27:00,-0.6961766231554534,0,18.45,569.375,124.44578420020865,475.0,20.0,508.2857142857143,130.3453288846819,364.0,6.0,0
2016-05-05 18:28:30,-0.7838249751096494,0,18.466666666666665,567.075,121.92229292831236,475.0,20.0,457.14285714285717,62.8369015040845,163.0,7.0,0
2016-05-05 18:30:00,-0.7797003467823931,0,18.5,567.575,122.78434033233198,475.0,20.0,454.57142857142856,57.59877644340382,145.0,6.0,0
2016-05-05 18:31:30,-0.776606875536951,0,18.516666666666666,568.2,123.80654885157826,475.0,20.0,462.7142857142857,67.17071357416013,145.0,5.0,0
2016-05-05 18:33:00,-0.777638032618765,0,18.55,568.325,123.89581800055001,475.0,20.0,466.7142857142857,69.98026932925215,145.0,5.0,0
2016-05-05 18:34:30,-0.6343071982466091,0,18.566666666666666,573.75,130.6486283993858,475.0,20.0,490.7142857142857,74.73445052578849,164.0,5.0,0
2016-05-05 18:36:00,-0.6363695124102372,0,18.6,574.675,130.19972576707022,475.0,19.0,513.8571428571429,70.92115004679441,162.0,5.0,0
2016-05-05 18:37:30,-0.6673042248646593,0,18.616666666666667,569.4,132.20124519400687,475.0,20.0,539.1428571428571,60.11496921696473,178.0,4.0,0
2016-05-05 18:39:00,-0.6105905853648854,0,18.65,565.125,137.58916689271192,566.0,20.0,575.2857142857143,46.04242350319022,146.0,3.0,0
2016-05-05 18:40:30,-0.6126528995285135,0,18.666666666666668,560.3,142.92443763006924,567.0,20.0,573.5714285714286,47.26117907714146,146.0,3.0,0
2016-05-05 18:42:00,-0.5940920720558602,0,18.7,554.875,147.82685427969614,567.0,20.0,555.1428571428571,74.99650785617415,245.0,4.0,0
2016-05-05 18:43:30,-0.5167552909198049,0,18.716666666666665,550.1,149.1128982024462,567.0,21.0,539.2857142857143,93.19283643098238,257.0,4.0,0
2016-05-05 18:45:00,-0.6466810832283779,0,18.75,545.35,150.43757543459932,567.0,22.0,515.7142857142857,103.00439195517308,257.0,4.0,0
2016-05-05 18:46:30,-0.7693887759642524,0,18.766666666666666,536.225,147.819794570089,567.0,23.0,492.42857142857144,106.2683037462516,257.0,4.0,0
2016-05-05 18:48:00,-0.7817626609460213,0,18.8,524.125,138.29236727394058,519.0,24.0,484.7142857142857,99.6756645094093,257.0,4.0,0
2016-05-05 18:49:30,-0.7807315038642072,0,18.816666666666666,516.25,135.79863486370488,519.0,25.0,450.42857142857144,60.50580452412059,131.0,5.0,0
2016-05-05 18:51:00,-0.7807315038642072,0,18.85,511.725,131.61559947710467,519.0,26.0,453.7142857142857,66.50742887374595,154.0,6.0,0
2016-05-05 18:52:30,-0.6497745544738202,0,18.866666666666667,505.9,124.82742959607786,519.0,27.0,475.2857142857143,77.67821291752416,163.0,6.0,0
2016-05-05 18:54:00,-0.764232990555182,0,18.9,502.625,124.82103855818241,519.0,27.0,510.2857142857143,95.89354216380947,244.0,5.0,0
2016-05-05 18:55:30,-0.6229644703466543,0,18.916666666666668,501.275,125.2191898747836,519.0,27.0,563.5714285714286,128.84985725420734,373.0,4.0,0
2016-05-05 18:57:00,-0.6136840566103277,0,18.95,497.125,128.24859423460947,519.0,27.0,616.0,130.60117406364955,357.0,3.0,0
2016-05-05 18:58:30,-0.5291291759015737,0,18.966666666666665,496.725,128.56146639293684,519.0,27.0,633.1428571428571,126.30839055242647,357.0,4.0,0
2016-05-05 19:00:00,-0.39610991234755855,0,19.0,496.5,128.72311768178088,519.0,27.0,691.4285714285714,107.53116934675039,271.0,3.0,0
2016-05-05 19:01:30,-0.40229685483844296,0,19.016666666666666,496.175,128.95296051552134,519.0,27.0,686.8571428571429,114.36408027554188,303.0,3.0,0
2016-05-05 19:03:00,-0.5260357046561316,0,19.05,495.875,129.16520677451115,519.0,27.0,664.8571428571429,149.5431137072967,416.0,3.0,0
2016-05-05 19:04:30,-0.34352090117504086,0,19.066666666666666,492.15,129.6527017728503,519.0,27.0,616.5714285714286,199.76724551609885,518.0,4.0,0
2016-05-05 19:06:00,-0.6559614969647045,0,19.1,491.925,129.55750876348176,519.0,27.0,549.7142857142857,212.68107131426575,519.0,5.0,0
2016-05-05 19:07:30,-0.7724822472096946,0,19.116666666666667,495.525,132.32864827361738,519.0,27.0,484.57142857142856,200.97500436896777,519.0,6.0,0
2016-05-05 19:09:00,-0.8776602695547299,0,19.15,495.15,132.1187403003,519.0,28.0,450.42857142857144,186.58586686682463,519.0,5.0,0
2016-05-05 19:10:30,-0.878691426636544,0,19.166666666666668,494.775,131.913236345537,519.0,29.0,390.14285714285717,79.36713965684689,216.0,5.0,0
2016-05-05 19:12:00,-0.8725044841456595,0,19.2,497.125,134.4836635778017,519.0,30.0,371.42857142857144,50.98972819226839,103.0,5.0,0
2016-05-05 19:13:30,-0.7724822472096946,0,19.216666666666665,502.525,145.3370948998319,567.0,30.0,368.57142857142856,48.441914163134086,103.0,5.0,0
2016-05-05 19:15:00,-0.7786691897005791,0,19.25,522.0,194.39900812260072,1004.0,29.0,381.2857142857143,43.80150030237741,103.0,5.0,0
2016-05-05 19:16:30,-0.7910430746823479,0,19.266666666666666,540.625,218.6501347137318,1004.0,28.0,414.0,65.95705673767436,223.0,4.0,0
2016-05-05 19:18:00,-0.793105388845976,0,19.3,557.55,233.87252170858613,1004.0,27.0,445.0,65.95705673764363,146.0,3.0,0
2016-05-05 19:19:30,-0.7858872892732776,0,19.316666666666666,573.65,245.3402190367486,1004.0,26.0,448.0,64.99487159378307,146.0,4.0,0
2016-05-05 19:21:00,-0.6425564549011216,0,19.35,589.975,255.67923488997477,1004.0,25.0,451.85714285714283,63.28093070297482,146.0,5.0,0
2016-05-05 19:22:30,-0.648743397392006,1,19.366666666666667,603.4,266.6875440546913,1004.0,25.0,441.2857142857143,77.88391850738286,218.0,5.0,0
2016-05-05 19:24:00,-0.7508279484915992,1,19.4,615.975,269.9471446367097,1004.0,24.0,440.2857142857143,78.57419908637176,218.0,5.0,0
2016-05-05 19:25:30,-0.7508279484915992,1,19.416666666666668,622.05,271.45448218350106,1004.0,25.0,439.85714285714283,78.80657453941436,218.0,4.0,0
2016-05-05 19:27:00,-0.8673486987365892,1,19.45,629.025,273.7105421745986,1004.0,26.0,419.42857142857144,64.55709912768539,212.0,5.0,0
2016-05-05 19:28:30,-0.8003234884186745,1,19.466666666666665,635.775,277.6432397697095,1004.0,26.0,399.85714285714283,37.870078654633986,113.0,6.0,0
2016-05-05 19:30:00,-0.7889807605187198,1,19.5,639.2,280.33790965515243,1004.0,26.0,394.7142857142857,33.905330388265035,113.0,6.0,0
2016-05-05 19:31:30,-0.7900119176005338,1,19.516666666666666,643.0,283.26855971525276,1004.0,27.0,409.2857142857143,64.35504198379101,215.0,5.0,0
2016-05-05 19:33:00,-0.7900119176005338,1,19.55,653.25,291.0978115642794,1004.0,27.0,457.57142857142856,105.2550191096691,273.0,4.0,0
2016-05-05 19:34:30,-0.7879496034369057,1,19.566666666666666,658.775,296.6605145574866,1004.0,27.0,481.7142857142857,106.81091437079841,263.0,4.0,0
2016-05-05 19:36:00,-0.6456499261465638,1,19.6,673.65,304.89229287813606,1004.0,27.0,504.0,103.63397126498477,263.0,5.0,0
2016-05-05 19:37:30,-0.518817605083433,1,19.616666666666667,689.225,307.4001390905628,1004.0,26.0,544.5714285714286,111.85534876690267,284.0,5.0,0
