datetime,mains,activity,hour 
2016-05-04 22:15:00,-0.6446187690647498,0,22.25
2016-05-04 22:16:30,-0.6456499261465638,0,22.266666666666666
2016-05-04 22:18:00,-0.6508057115556342,0,22.3
2016-05-04 22:19:30,-0.4909763638744531,0,22.316666666666666
2016-05-04 22:21:00,-0.5157241338379909,0,22.35
2016-05-04 22:22:30,-0.5136618196743626,0,22.366666666666667
2016-05-04 22:24:00,-0.6116217424466994,0,22.4
2016-05-04 22:25:30,-0.6239956274284684,0,22.416666666666668
2016-05-04 22:27:00,-0.7559837339006695,0,22.45
2016-05-04 22:28:30,-0.662148439455589,0,22.466666666666665
2016-05-04 22:30:00,-0.662148439455589,0,22.5
2016-05-04 22:31:30,-0.6642107536192171,0,22.516666666666666
2016-05-04 22:33:00,-0.6631795965374031,0,22.55
2016-05-04 22:34:30,-0.7972300171732324,0,22.566666666666666
2016-05-04 22:36:00,-0.6497745544738202,0,22.6
2016-05-04 22:37:30,-0.6425564549011216,0,22.616666666666667
2016-05-04 22:39:00,-0.7487656343279709,0,22.65
2016-05-04 22:40:30,-0.6178086849375839,0,22.666666666666668
2016-05-04 22:42:00,-0.6229644703466543,0,22.7
2016-05-04 22:43:30,-0.5270668617379456,0,22.716666666666665
2016-05-04 22:45:00,-0.6394629836556794,0,22.75
2016-05-04 22:46:30,-0.6446187690647498,0,22.766666666666666
2016-05-04 22:48:00,-0.7879496034369057,0,22.8
2016-05-04 22:49:30,-0.7755757184551368,0,22.816666666666666
2016-05-04 22:51:00,-0.7786691897005791,0,22.85
2016-05-04 22:52:30,-0.776606875536951,0,22.866666666666667
2016-05-04 22:54:00,-0.8776602695547299,0,22.9
2016-05-04 22:55:30,-0.8797225837183581,0,22.916666666666668
2016-05-04 22:57:00,-0.8714733270638455,0,22.95
2016-05-04 22:58:30,-0.7755757184551368,0,22.966666666666665
2016-05-04 23:00:00,-0.7735134042915087,0,23.0
2016-05-04 23:01:30,-0.6322448840829809,0,23.016666666666666
2016-05-04 23:03:00,-0.6374006694920512,0,23.05
2016-05-04 23:04:30,-0.4847894213835687,0,23.066666666666666
2016-05-04 23:06:00,-0.6590549682101468,0,23.1
2016-05-04 23:07:30,-0.6518368686374483,0,23.116666666666667
2016-05-04 23:09:00,-0.8838472120456143,0,23.15
2016-05-04 23:10:30,-0.8848783691274285,0,23.166666666666668
2016-05-04 23:12:00,-0.7508279484915992,0,23.2
2016-05-04 23:13:30,-0.6611172823737749,0,23.216666666666665
2016-05-04 23:15:00,-0.5157241338379909,0,23.25
2016-05-04 23:16:30,-0.5280980188197597,0,23.266666666666666
2016-05-04 23:18:00,-0.5157241338379909,0,23.3
2016-05-04 23:19:30,-0.5208799192470612,0,23.316666666666666
2016-05-04 23:21:00,-0.5219110763288752,0,23.35
2016-05-04 23:22:30,-0.49406983511989533,0,23.366666666666667
2016-05-04 23:24:00,-0.604403642874001,0,23.4
2016-05-04 23:25:30,-0.6178086849375839,0,23.416666666666668
2016-05-04 23:27:00,-0.6239956274284684,0,23.45
2016-05-04 23:28:30,-0.5208799192470612,0,23.466666666666665
2016-05-04 23:30:00,-0.6538991828010764,0,23.5
2016-05-04 23:31:30,-0.7941365459277901,0,23.516666666666666
2016-05-04 23:33:00,-0.7838249751096494,0,23.55
2016-05-04 23:34:30,-0.7848561321914634,0,23.566666666666666
2016-05-04 23:36:00,-0.7807315038642072,0,23.6
2016-05-04 23:37:30,-0.7848561321914634,0,23.616666666666667
2016-05-04 23:39:00,-0.8838472120456143,0,23.65
2016-05-04 23:40:30,-0.8859095262092425,0,23.666666666666668
2016-05-04 23:42:00,-0.8745667983092877,0,23.7
2016-05-04 23:43:30,-0.6384318265738653,0,23.716666666666665
2016-05-04 23:45:00,-0.6611172823737749,0,23.75
2016-05-04 23:46:30,-0.648743397392006,0,23.766666666666666
2016-05-04 23:48:00,-0.648743397392006,0,23.8
2016-05-04 23:49:30,-0.7869184463550917,0,23.816666666666666
2016-05-04 23:51:00,-0.7704199330460665,0,23.85
2016-05-04 23:52:30,-0.7724822472096946,0,23.866666666666667
2016-05-04 23:54:00,-0.8766291124729159,0,23.9
2016-05-04 23:55:30,-0.8755979553911017,0,23.916666666666668
2016-05-04 23:57:00,-0.7467033201643428,0,23.95
2016-05-04 23:58:30,-0.6559614969647045,0,23.966666666666665
2016-05-05 00:00:00,-0.6611172823737749,0,0.0
2016-05-05 00:01:30,-0.6600861252919609,0,0.016666666666666666
2016-05-05 00:03:00,-0.358988257402252,0,0.05
2016-05-05 00:04:30,-0.38579834152941783,0,0.06666666666666667
2016-05-05 00:06:00,-0.28783841875708105,0,0.1
2016-05-05 00:07:30,-0.31567965996606095,0,0.11666666666666667
2016-05-05 00:09:00,-0.4909763638744531,0,0.15
2016-05-05 00:10:30,-0.6363695124102372,0,0.16666666666666666
2016-05-05 00:12:00,-0.6394629836556794,0,0.2
2016-05-05 00:13:30,-0.5270668617379456,0,0.21666666666666667
2016-05-05 00:15:00,-0.6497745544738202,0,0.25
2016-05-05 00:16:30,-0.6435876119829357,0,0.26666666666666666
2016-05-05 00:18:00,-0.7704199330460665,0,0.3
2016-05-05 00:19:30,-0.777638032618765,0,0.31666666666666665
2016-05-05 00:21:00,-0.7848561321914634,0,0.35
2016-05-05 00:22:30,-0.7683576188824384,0,0.36666666666666664
2016-05-05 00:24:00,-0.7302048068553177,0,0.4
2016-05-05 00:25:30,-0.7518591055734132,0,0.4166666666666667
2016-05-05 00:27:00,-0.7425786918370866,0,0.45
2016-05-05 00:28:30,-0.6415252978193076,0,0.4666666666666667
2016-05-05 00:30:00,-0.6384318265738653,0,0.5
2016-05-05 00:31:30,-0.7755757184551368,0,0.5166666666666667
2016-05-05 00:33:00,-0.776606875536951,0,0.55
2016-05-05 00:34:30,-0.776606875536951,0,0.5666666666666667
2016-05-05 00:36:00,-0.6363695124102372,0,0.6
2016-05-05 00:37:30,-0.6466810832283779,0,0.6166666666666667
2016-05-05 00:39:00,-0.7467033201643428,0,0.65
2016-05-05 00:40:30,-0.7446410060007147,0,0.6666666666666666
2016-05-05 00:42:00,-0.7456721630825288,0,0.7
2016-05-05 00:43:30,-0.6518368686374483,0,0.7166666666666667
2016-05-05 00:45:00,-0.46829090807454354,0,0.75
2016-05-05 00:46:30,-0.5167552909198049,0,0.7666666666666667
2016-05-05 00:48:00,-0.518817605083433,0,0.8
2016-05-05 00:49:30,-0.5219110763288752,0,0.8166666666666667
2016-05-05 00:51:00,-0.5394407467197144,0,0.85
2016-05-05 00:52:30,-0.6611172823737749,0,0.8666666666666667
2016-05-05 00:54:00,-0.7601083622279258,0,0.9
2016-05-05 00:55:30,-0.7621706763915539,0,0.9166666666666666
2016-05-05 00:57:00,-0.8879718403728706,0,0.95
2016-05-05 00:58:30,-0.7745445613733227,0,0.9666666666666667
2016-05-05 01:00:00,-0.7353605922643881,0,1.0
2016-05-05 01:01:30,-0.7786691897005791,0,1.0166666666666666
2016-05-05 01:03:00,-0.7755757184551368,0,1.05
2016-05-05 01:04:30,-0.7745445613733227,0,1.0666666666666667
2016-05-05 01:06:00,-0.5848116583195336,0,1.1
2016-05-05 01:07:30,-0.6023413287103728,0,1.1166666666666667
2016-05-05 01:09:00,-0.7425786918370866,0,1.15
2016-05-05 01:10:30,-0.589967443728604,0,1.1666666666666667
2016-05-05 01:12:00,-0.6105905853648854,0,1.2
2016-05-05 01:13:30,-0.6054347999558151,0,1.2166666666666668
2016-05-05 01:15:00,-0.5260357046561316,0,1.25
2016-05-05 01:16:30,-0.6157463707739558,0,1.2666666666666666
2016-05-05 01:18:00,-0.6384318265738653,0,1.3
2016-05-05 01:19:30,-0.6528680257192624,0,1.3166666666666667
2016-05-05 01:21:00,-0.618839842019398,0,1.35
2016-05-05 01:22:30,-0.618839842019398,0,1.3666666666666667
2016-05-05 01:24:00,-0.7023635656463377,0,1.4
2016-05-05 01:25:30,-0.8859095262092425,0,1.4166666666666667
2016-05-05 01:27:00,-0.43426272437467917,0,1.45
2016-05-05 01:28:30,-0.33424048743871426,0,1.4666666666666668
2016-05-05 01:30:00,-0.29814998957522176,0,1.5
2016-05-05 01:31:30,-0.2950565183297795,0,1.5166666666666666
2016-05-05 01:33:00,-0.1836915534938598,0,1.55
2016-05-05 01:34:30,-0.21875089427553823,0,1.5666666666666667
2016-05-05 01:36:00,-0.21771973719372417,0,1.6
2016-05-05 01:37:30,-0.6291514128375387,0,1.6166666666666667
2016-05-05 01:39:00,-0.7229867072826192,0,1.65
2016-05-05 01:40:30,-0.7271113356098755,0,1.6666666666666665
2016-05-05 01:42:00,-0.7817626609460213,0,1.7
2016-05-05 01:43:30,-0.7838249751096494,0,1.7166666666666668
2016-05-05 01:45:00,-0.7456721630825288,0,1.75
2016-05-05 01:46:30,-0.7487656343279709,0,1.7666666666666666
2016-05-05 01:48:00,-0.5837805012377195,0,1.8
2016-05-05 01:49:30,-0.6209021561830261,0,1.8166666666666667
2016-05-05 01:51:00,-0.6126528995285135,0,1.85
2016-05-05 01:52:30,-0.6167775278557698,0,1.8666666666666667
2016-05-05 01:54:00,-0.6745223244373578,0,1.9
2016-05-05 01:55:30,-0.6786469527646142,0,1.9166666666666665
2016-05-05 01:57:00,-0.5796558729104633,0,1.95
2016-05-05 01:58:30,-0.4816959501381265,0,1.9666666666666668
2016-05-05 02:00:00,-0.48685173554719685,0,2.0
2016-05-05 02:01:30,-0.4631351226654732,0,2.0166666666666666
2016-05-05 02:03:00,-0.4548858660109606,0,2.05
2016-05-05 02:04:30,-0.5002567776107798,0,2.066666666666667
2016-05-05 02:06:00,-0.5033502488562219,0,2.1
2016-05-05 02:07:30,-0.5167552909198049,0,2.1166666666666667
2016-05-05 02:09:00,-0.5703754591741366,0,2.15
2016-05-05 02:10:30,-0.6992700944008956,0,2.1666666666666665
2016-05-05 02:12:00,-0.6941143089918252,0,2.2
2016-05-05 02:13:30,-0.6374006694920512,0,2.216666666666667
2016-05-05 02:15:00,-0.6363695124102372,0,2.25
2016-05-05 02:16:30,-0.5198487621652471,0,2.2666666666666666
2016-05-05 02:18:00,-0.6095594282830713,0,2.3
2016-05-05 02:19:30,-0.6002790145467447,0,2.3166666666666664
2016-05-05 02:21:00,-0.5146929767561768,0,2.35
2016-05-05 02:22:30,-0.5363472754742723,0,2.3666666666666667
2016-05-05 02:24:00,-0.6343071982466091,0,2.4
2016-05-05 02:25:30,-0.6002790145467447,0,2.4166666666666665
2016-05-05 02:27:00,-0.5992478574649306,0,2.45
2016-05-05 02:28:30,-0.5456276892105989,0,2.466666666666667
2016-05-05 02:30:00,-0.6703976961101016,0,2.5
2016-05-05 02:31:30,-0.7858872892732776,0,2.5166666666666666
2016-05-05 02:33:00,-0.5920297578922321,0,2.55
2016-05-05 02:34:30,-0.5961543862194884,0,2.5666666666666664
2016-05-05 02:36:00,-0.5868739724831618,0,2.6
2016-05-05 02:37:30,-0.6343071982466091,0,2.6166666666666667
2016-05-05 02:39:00,-0.7425786918370866,0,2.65
2016-05-05 02:40:30,-0.7106128223008503,0,2.6666666666666665
2016-05-05 02:42:00,-0.7095816652190363,0,2.7
2016-05-05 02:43:30,-0.7374229064280162,0,2.716666666666667
2016-05-05 02:45:00,-0.7724822472096946,0,2.75
2016-05-05 02:46:30,-0.7714510901278806,0,2.7666666666666666
2016-05-05 02:48:00,-0.7735134042915087,0,2.8
2016-05-05 02:49:30,-0.7374229064280162,0,2.8166666666666664
2016-05-05 02:51:00,-0.7363917493462021,0,2.85
2016-05-05 02:52:30,-0.7848561321914634,0,2.8666666666666667
2016-05-05 02:54:00,-0.8838472120456143,0,2.9
2016-05-05 02:55:30,-0.7322671210189459,0,2.9166666666666665
2016-05-05 02:57:00,-0.7033947227281518,0,2.95
2016-05-05 02:58:30,-0.5982167003831166,0,2.966666666666667
2016-05-05 03:00:00,-0.6363695124102372,0,3.0
2016-05-05 03:01:30,-0.6394629836556794,0,3.0166666666666666
2016-05-05 03:03:00,-0.619870999101212,0,3.05
2016-05-05 03:04:30,-0.6002790145467447,0,3.066666666666667
2016-05-05 03:06:00,-0.6013101716285587,0,3.1
2016-05-05 03:07:30,-0.4631351226654732,0,3.1166666666666667
2016-05-05 03:09:00,-0.6219333132648401,0,3.15
2016-05-05 03:10:30,-0.6291514128375387,0,3.1666666666666665
2016-05-05 03:12:00,-0.6002790145467447,0,3.2
2016-05-05 03:13:30,-0.5002567776107798,0,3.216666666666667
2016-05-05 03:15:00,-0.4981944634471516,0,3.25
2016-05-05 03:16:30,-0.3971410694293726,0,3.2666666666666666
2016-05-05 03:18:00,-0.4074526402475133,0,3.3
2016-05-05 03:19:30,-0.6508057115556342,0,3.3166666666666664
2016-05-05 03:21:00,-0.6136840566103277,0,3.35
2016-05-05 03:22:30,-0.6167775278557698,0,3.3666666666666667
2016-05-05 03:24:00,-0.8828160549638002,0,3.4
2016-05-05 03:25:30,-0.8869406832910566,0,3.4166666666666665
2016-05-05 03:27:00,-0.8982834111910114,0,3.45
2016-05-05 03:28:30,-0.7415475347552725,0,3.466666666666667
2016-05-05 03:30:00,-0.7487656343279709,0,3.5
2016-05-05 03:31:30,-0.7848561321914634,0,3.5166666666666666
2016-05-05 03:33:00,-0.7848561321914634,0,3.55
2016-05-05 03:34:30,-0.7858872892732776,0,3.5666666666666664
2016-05-05 03:36:00,-0.7848561321914634,0,3.6
2016-05-05 03:37:30,-0.6456499261465638,0,3.6166666666666667
2016-05-05 03:39:00,-0.7497967914097851,0,3.65
2016-05-05 03:40:30,-0.7497967914097851,0,3.6666666666666665
2016-05-05 03:42:00,-0.7539214197370413,0,3.7
2016-05-05 03:43:30,-0.6384318265738653,0,3.716666666666667
2016-05-05 03:45:00,-0.7714510901278806,0,3.75
2016-05-05 03:46:30,-0.7745445613733227,0,3.7666666666666666
2016-05-05 03:48:00,-0.7858872892732776,0,3.8
2016-05-05 03:49:30,-0.7724822472096946,0,3.8166666666666664
2016-05-05 03:51:00,-0.6270890986739105,0,3.85
2016-05-05 03:52:30,-0.6497745544738202,0,3.8666666666666667
2016-05-05 03:54:00,-0.7528902626552273,0,3.9
2016-05-05 03:55:30,-0.6095594282830713,0,3.9166666666666665
2016-05-05 03:57:00,-0.6404941407374934,0,3.95
2016-05-05 03:58:30,-0.3930164411021163,0,3.966666666666667
2016-05-05 04:00:00,-0.3930164411021163,0,4.0
2016-05-05 04:01:30,-0.5301603329833878,0,4.016666666666667
2016-05-05 04:03:00,-0.5342849613106441,0,4.05
2016-05-05 04:04:30,-0.6611172823737749,0,4.066666666666666
2016-05-05 04:06:00,-0.7673264618006242,0,4.1
2016-05-05 04:07:30,-0.7714510901278806,0,4.116666666666666
2016-05-05 04:09:00,-0.8725044841456595,0,4.15
2016-05-05 04:10:30,-0.8745667983092877,0,4.166666666666667
2016-05-05 04:12:00,-0.8683798558184033,0,4.2
2016-05-05 04:13:30,-0.7693887759642524,0,4.216666666666667
2016-05-05 04:15:00,-0.6209021561830261,0,4.25
2016-05-05 04:16:30,-0.6404941407374934,0,4.266666666666667
2016-05-05 04:18:00,-0.41776421106565403,0,4.3
2016-05-05 04:19:30,-0.5146929767561768,0,4.316666666666666
2016-05-05 04:21:00,-0.5105683484289205,0,4.35
2016-05-05 04:22:30,-0.5115995055107345,0,4.366666666666666
2016-05-05 04:24:00,-0.6116217424466994,0,4.4
2016-05-05 04:25:30,-0.7652641476369961,0,4.416666666666667
2016-05-05 04:27:00,-0.8848783691274285,0,4.45
2016-05-05 04:28:30,-0.8003234884186745,0,4.466666666666667
2016-05-05 04:30:00,-0.8003234884186745,0,4.5
2016-05-05 04:31:30,-0.7858872892732776,0,4.516666666666667
2016-05-05 04:33:00,-0.7838249751096494,0,4.55
2016-05-05 04:34:30,-0.7817626609460213,0,4.566666666666666
2016-05-05 04:36:00,-0.8013546455004886,0,4.6
2016-05-05 04:37:30,-0.7992923313368605,0,4.616666666666667
2016-05-05 04:39:00,-0.7477344772461569,0,4.65
2016-05-05 04:40:30,-0.7487656343279709,0,4.666666666666667
2016-05-05 04:42:00,-0.6013101716285587,0,4.7
2016-05-05 04:43:30,-0.5311914900652019,0,4.716666666666667
2016-05-05 04:45:00,-0.5270668617379456,0,4.75
2016-05-05 04:46:30,-0.6590549682101468,0,4.766666666666667
2016-05-05 04:48:00,-0.6569926540465186,0,4.8
2016-05-05 04:49:30,-0.6600861252919609,0,4.816666666666666
2016-05-05 04:51:00,-0.6631795965374031,0,4.85
2016-05-05 04:52:30,-0.7755757184551368,0,4.866666666666667
2016-05-05 04:54:00,-0.8848783691274285,0,4.9
2016-05-05 04:55:30,-0.8838472120456143,0,4.916666666666667
2016-05-05 04:57:00,-0.8735356412274736,0,4.95
2016-05-05 04:58:30,-0.776606875536951,0,4.966666666666667
2016-05-05 05:00:00,-0.6374006694920512,0,5.0
2016-05-05 05:01:30,-0.5023190917744079,0,5.016666666666667
2016-05-05 05:03:00,-0.5095371913471064,0,5.05
2016-05-05 05:04:30,-0.5157241338379909,0,5.066666666666666
2016-05-05 05:06:00,-0.5167552909198049,0,5.1
2016-05-05 05:07:30,-0.6477122403101919,0,5.116666666666666
2016-05-05 05:09:00,-0.7570148909824835,0,5.15
2016-05-05 05:10:30,-0.7508279484915992,0,5.166666666666667
2016-05-05 05:12:00,-0.7508279484915992,0,5.2
2016-05-05 05:13:30,-0.6559614969647045,0,5.216666666666667
2016-05-05 05:15:00,-0.6446187690647498,0,5.25
2016-05-05 05:16:30,-0.6590549682101468,0,5.266666666666667
2016-05-05 05:18:00,-0.7497967914097851,0,5.3
2016-05-05 05:19:30,-0.5549081029469255,0,5.316666666666666
2016-05-05 05:21:00,-0.590998600810418,0,5.35
2016-05-05 05:22:30,-0.4074526402475133,0,5.366666666666666
2016-05-05 05:24:00,-0.5054125630198502,0,5.4
2016-05-05 05:25:30,-0.4775713218108702,0,5.416666666666667
2016-05-05 05:27:00,-0.6538991828010764,0,5.45
2016-05-05 05:28:30,-0.5425342179651567,0,5.466666666666667
2016-05-05 05:30:00,-0.3992033835930007,0,5.5
2016-05-05 05:31:30,-0.43013809604742287,0,5.516666666666667
2016-05-05 05:33:00,-0.4146707398202118,0,5.55
2016-05-05 05:34:30,-0.4291069389656088,0,5.566666666666666
2016-05-05 05:36:00,-0.4249823106383525,0,5.6
2016-05-05 05:37:30,-0.431169253129237,0,5.616666666666667
2016-05-05 05:39:00,-0.6363695124102372,0,5.65
2016-05-05 05:40:30,-0.47035322223817166,0,5.666666666666667
2016-05-05 05:42:00,-0.49716330636533757,0,5.7
2016-05-05 05:43:30,-0.40642148316569926,0,5.716666666666667
2016-05-05 05:45:00,-0.4074526402475133,0,5.75
2016-05-05 05:46:30,-0.25484139213903073,0,5.766666666666667
2016-05-05 05:48:00,-0.39610991234755855,0,5.8
2016-05-05 05:49:30,-0.40229685483844296,0,5.816666666666666
2016-05-05 05:51:00,-0.4012656977566289,0,5.85
2016-05-05 05:52:30,-0.4084837973293274,0,5.866666666666667
2016-05-05 05:54:00,-0.5126306625925486,0,5.9
2016-05-05 05:55:30,-0.5136618196743626,0,5.916666666666667
2016-05-05 05:57:00,-0.618839842019398,0,5.95
2016-05-05 05:58:30,-0.5095371913471064,0,5.966666666666667
2016-05-05 06:00:00,-0.5301603329833878,0,6.0
2016-05-05 06:01:30,-0.34352090117504086,0,6.016666666666667
2016-05-05 06:03:00,-0.3950787552657445,0,6.05
2016-05-05 06:04:30,-0.39198528402030225,0,6.066666666666666
2016-05-05 06:06:00,-0.3321781732750861,0,6.1
2016-05-05 06:07:30,-0.18987849598474424,0,6.116666666666666
2016-05-05 06:09:00,-0.5817181870740914,0,6.15
2016-05-05 06:10:30,-0.5848116583195336,0,6.166666666666667
2016-05-05 06:12:00,-0.5837805012377195,0,6.2
2016-05-05 06:13:30,-0.4847894213835687,0,6.216666666666667
2016-05-05 06:15:00,-0.4878828926290109,0,6.25
2016-05-05 06:16:30,-0.34145858701141274,0,6.266666666666667
2016-05-05 06:18:00,-0.4270446248019807,0,6.3
2016-05-05 06:19:30,-0.3930164411021163,0,6.316666666666666
2016-05-05 06:21:00,-0.2806203191843825,0,6.35
2016-05-05 06:22:30,-0.21875089427553823,0,6.366666666666666
2016-05-05 06:24:00,-0.34764552950229716,0,6.4
2016-05-05 06:25:30,-0.30949271747517654,0,6.416666666666667
2016-05-05 06:27:00,-0.43838735270193546,0,6.45
2016-05-05 06:28:30,-0.3528013149113675,0,6.466666666666667
2016-05-05 06:30:00,-0.4734466934836139,0,6.5
2016-05-05 06:31:30,-0.6002790145467447,0,6.516666666666667
2016-05-05 06:33:00,-0.6239956274284684,0,6.55
2016-05-05 06:34:30,-0.619870999101212,0,6.566666666666666
2016-05-05 06:36:00,-0.589967443728604,0,6.6
2016-05-05 06:37:30,-0.5920297578922321,0,6.616666666666667
2016-05-05 06:39:00,-0.692051994828197,0,6.65
2016-05-05 06:40:30,-0.6776157956828001,0,6.666666666666667
2016-05-05 06:42:00,-0.720924393118991,0,6.7
2016-05-05 06:43:30,-0.4713843793199858,0,6.716666666666667
2016-05-05 06:45:00,-0.517786448001619,0,6.75
2016-05-05 06:46:30,-0.5115995055107345,0,6.766666666666667
2016-05-05 06:48:00,-0.5136618196743626,0,6.8
2016-05-05 06:49:30,-0.4775713218108702,0,6.816666666666666
2016-05-05 06:51:00,-0.6167775278557698,0,6.85
2016-05-05 06:52:30,-0.6136840566103277,0,6.866666666666667
2016-05-05 06:54:00,-0.7332982781007599,0,6.9
2016-05-05 06:55:30,-0.7003012514827096,0,6.916666666666667
2016-05-05 06:57:00,-0.576562401665021,0,6.95
2016-05-05 06:58:30,-0.4847894213835687,0,6.966666666666667
2016-05-05 07:00:00,-0.4909763638744531,0,7.0
2016-05-05 07:01:30,-0.49613214928352345,0,7.016666666666667
2016-05-05 07:03:00,-0.33424048743871426,0,7.05
2016-05-05 07:04:30,-0.22081320843916638,0,7.066666666666666
2016-05-05 07:06:00,-0.2342182505027493,0,7.1
2016-05-05 07:07:30,-0.2455609784027041,0,7.116666666666666
2016-05-05 07:09:00,-0.36001941448406605,0,7.15
2016-05-05 07:10:30,-0.35589478615680975,0,7.166666666666667
2016-05-05 07:12:00,-0.5146929767561768,0,7.2
2016-05-05 07:13:30,-0.6085282712012573,0,7.216666666666667
2016-05-05 07:15:00,-0.6301825699193527,0,7.25
2016-05-05 07:16:30,-0.6374006694920512,0,7.266666666666667
2016-05-05 07:18:00,-0.6456499261465638,0,7.3
2016-05-05 07:19:30,-0.6528680257192624,0,7.316666666666666
2016-05-05 07:21:00,-0.6343071982466091,0,7.35
2016-05-05 07:22:30,-0.6404941407374934,0,7.366666666666666
2016-05-05 07:24:00,-0.7436098489189006,0,7.4
2016-05-05 07:25:30,-0.5775935587468352,0,7.416666666666667
2016-05-05 07:27:00,1.0918497567101466,0,7.45
2016-05-05 07:28:30,1.2063081927915085,0,7.466666666666667
2016-05-05 07:30:00,-0.5239733904925034,0,7.5
2016-05-05 07:31:30,-0.5239733904925034,0,7.516666666666667
2016-05-05 07:33:00,-0.6250267845102824,0,7.55
2016-05-05 07:34:30,-0.648743397392006,0,7.566666666666666
2016-05-05 07:36:00,-0.648743397392006,0,7.6
2016-05-05 07:37:30,-0.6600861252919609,0,7.616666666666667
2016-05-05 07:39:00,-0.5786247158286492,0,7.65
2016-05-05 07:40:30,-0.619870999101212,0,7.666666666666667
2016-05-05 07:42:00,-0.6260579415920965,0,7.7
2016-05-05 07:43:30,-0.504381405938036,0,7.716666666666667
2016-05-05 07:45:00,-0.5064437201016642,0,7.75
2016-05-05 07:46:30,-0.3610505715658801,0,7.766666666666667
2016-05-05 07:48:00,-0.37754908487490524,0,7.8
2016-05-05 07:49:30,-0.38992296985667413,0,7.816666666666666
2016-05-05 07:51:00,-0.2888695758388951,0,7.85
2016-05-05 07:52:30,-0.15069452687580953,0,7.866666666666667
2016-05-05 07:54:00,-0.3548636290749957,0,7.9
2016-05-05 07:55:30,-0.3528013149113675,0,7.916666666666667
2016-05-05 07:57:00,-0.3713621423840208,0,7.95
2016-05-05 07:58:30,-0.3930164411021163,0,7.966666666666667
2016-05-05 08:00:00,-0.4847894213835687,0,8.0
2016-05-05 08:01:30,-0.5085060342652923,0,8.016666666666667
2016-05-05 08:03:00,-0.44973008060189024,0,8.05
2016-05-05 08:04:30,-0.5115995055107345,0,8.066666666666666
2016-05-05 08:06:00,-0.5105683484289205,0,8.1
2016-05-05 08:07:30,-0.344552058256855,0,8.116666666666667
2016-05-05 08:09:00,-0.46622859391091537,0,8.15
2016-05-05 08:10:30,-0.46004165142003095,0,8.166666666666666
2016-05-05 08:12:00,-0.4435431381110058,0,8.2
2016-05-05 08:13:30,-0.34145858701141274,0,8.216666666666667
2016-05-05 08:15:00,-0.46622859391091537,0,8.25
2016-05-05 08:16:30,-0.4486989235200762,0,8.266666666666667
2016-05-05 08:18:00,-0.5095371913471064,0,8.3
2016-05-05 08:19:30,-0.5074748771834783,0,8.316666666666666
2016-05-05 08:21:00,-0.49613214928352345,0,8.35
2016-05-05 08:22:30,-0.44251198102919176,0,8.366666666666667
2016-05-05 08:24:00,-0.576562401665021,0,8.4
2016-05-05 08:25:30,-0.4507612376837043,0,8.416666666666666
2016-05-05 08:27:00,-0.44560545227463394,0,8.45
2016-05-05 08:28:30,-0.22596899384823674,0,8.466666666666667
2016-05-05 08:30:00,-0.2558725492208448,0,8.5
2016-05-05 08:31:30,-0.18575386765748794,0,8.516666666666667
2016-05-05 08:33:00,-0.2373117217481915,0,8.55
2016-05-05 08:34:30,-0.358988257402252,0,8.566666666666666
2016-05-05 08:36:00,-0.3383651157659705,0,8.6
2016-05-05 08:37:30,-0.38579834152941783,0,8.616666666666667
2016-05-05 08:39:00,-0.4992256205289657,0,8.65
2016-05-05 08:40:30,-0.5054125630198502,0,8.666666666666666
2016-05-05 08:42:00,-0.48994520679263903,0,8.7
2016-05-05 08:43:30,-0.3992033835930007,0,8.716666666666667
2016-05-05 08:45:00,-0.4084837973293274,0,8.75
2016-05-05 08:46:30,-0.48994520679263903,0,8.766666666666667
2016-05-05 08:48:00,-0.4981944634471516,0,8.8
2016-05-05 08:49:30,-0.3528013149113675,0,8.816666666666666
2016-05-05 08:51:00,-0.35589478615680975,0,8.85
2016-05-05 08:52:30,-0.35795710032043787,0,8.866666666666667
2016-05-05 08:54:00,-0.42085768231109627,0,8.9
2016-05-05 08:55:30,-0.2661841200389855,0,8.916666666666666
2016-05-05 08:57:00,-0.46416627974728725,0,8.95
2016-05-05 08:58:30,-0.32289775953875943,0,8.966666666666667
2016-05-05 09:00:00,-0.2960876754115936,0,9.0
2016-05-05 09:01:30,-0.3280535449478298,0,9.016666666666667
2016-05-05 09:03:00,-0.2929942041661514,0,9.05
2016-05-05 09:04:30,-0.3063992462297343,0,9.066666666666666
2016-05-05 09:06:00,-0.3651751998931364,0,9.1
2016-05-05 09:07:30,-0.3528013149113675,0,9.116666666666667
2016-05-05 09:09:00,-0.47035322223817166,0,9.15
2016-05-05 09:10:30,-0.32186660245694537,0,9.166666666666666
2016-05-05 09:12:00,-0.4775713218108702,0,9.2
2016-05-05 09:13:30,-0.3713621423840208,0,9.216666666666667
2016-05-05 09:15:00,-0.3785802419567193,0,9.25
2016-05-05 09:16:30,-0.35383247199318163,0,9.266666666666667
2016-05-05 09:18:00,-0.5002567776107798,0,9.3
2016-05-05 09:19:30,-0.504381405938036,0,9.316666666666666
2016-05-05 09:21:00,-0.45694818017458877,0,9.35
2016-05-05 09:22:30,-0.5146929767561768,0,9.366666666666667
2016-05-05 09:24:00,-0.42188883939291033,0,9.4
2016-05-05 09:25:30,-0.5064437201016642,0,9.416666666666666
2016-05-05 09:27:00,-0.5012879346925938,0,9.45
2016-05-05 09:28:30,-0.36208172864769417,0,9.466666666666667
